Date,ChangePercent_n,Close
2024-11-01 09:53:00,0.0,1.08644
2024-11-01 10:25:00,0.0,1.0858999490737915
2024-11-01 10:27:00,0.0,1.085819959640503
2024-11-01 10:28:00,0.0,1.0858099460601809
2024-11-01 10:29:00,0.0,1.085800051689148
2024-11-01 10:30:00,0.0,1.085569977760315
2024-11-01 10:32:00,0.0,1.0857499837875366
2024-11-01 10:33:00,0.0,1.0856300592422483
2024-11-01 10:35:00,0.0,1.0856599807739258
2024-11-01 10:36:00,0.0,1.0856599807739258
2024-11-01 10:37:00,0.0,1.085710048675537
2024-11-01 10:38:00,0.0,1.0856599807739258
2024-11-01 10:39:00,0.0,1.0856399536132812
2024-11-01 10:41:00,0.0,1.0855900049209597
2024-11-01 10:42:00,0.0,1.0856000185012815
2024-11-01 10:44:00,0.0,1.085729956626892
2024-11-01 10:45:00,0.0,1.0857499837875366
2024-11-01 10:46:00,0.0,1.0858099460601809
2024-11-01 10:47:00,0.0,1.0856300592422483
2024-11-01 10:48:00,0.0,1.0854500532150269
2024-11-01 10:49:00,0.0,1.085479974746704
2024-11-01 10:50:00,0.0,1.0854500532150269
2024-11-01 10:52:00,0.0,1.0855799913406372
2024-11-01 10:53:00,0.0,1.0855900049209597
2024-11-01 10:54:00,0.0,1.0856300592422483
2024-11-01 10:56:00,0.0,1.0855799913406372
2024-11-01 10:57:00,0.0,1.0856000185012815
2024-11-01 10:58:00,0.0,1.0855799913406372
2024-11-01 10:59:00,0.0,1.085559964179993
2024-11-01 11:00:00,0.0,1.0856499671936035
2024-11-01 11:01:00,0.0,1.0855499505996704
2024-11-01 11:02:00,0.0,1.0856000185012815
2024-11-01 11:03:00,0.0,1.0856000185012815
2024-11-01 11:04:00,0.0,1.085559964179993
2024-11-01 11:05:00,0.0,1.08542001247406
2024-11-01 11:06:00,0.0,1.0853899717330933
2024-11-01 11:07:00,0.0,1.0854300260543823
2024-11-01 11:08:00,0.0,1.0854300260543823
2024-11-01 11:09:00,0.0,1.085279941558838
2024-11-01 11:11:00,0.0,1.085360050201416
2024-11-01 11:12:00,0.0,1.0853699445724487
2024-11-01 11:13:00,0.0,1.0853899717330933
2024-11-01 11:14:00,0.0,1.085379958152771
2024-11-01 11:16:00,0.0,1.085479974746704
2024-11-01 11:18:00,0.0,1.0855799913406372
2024-11-01 11:19:00,0.0,1.0857599973678589
2024-11-01 11:20:00,0.0,1.0857800245285034
2024-11-01 11:21:00,0.0,1.0857700109481812
2024-11-01 11:22:00,0.0,1.0857000350952148
2024-11-01 11:24:00,0.0,1.085800051689148
2024-11-01 11:26:00,0.0,1.0858999490737915
2024-11-01 11:28:00,0.0,1.086050033569336
2024-11-01 11:31:00,0.0,1.08610999584198
2024-11-01 11:32:00,0.0,1.0861200094223022
2024-11-01 11:34:00,0.0,1.0862699747085571
2024-11-01 11:35:00,0.0,1.086300015449524
2024-11-01 11:36:00,0.0,1.0861999988555908
2024-11-01 11:37:00,0.0,1.0862200260162354
2024-11-01 11:38:00,0.0,1.0861999988555908
2024-11-01 11:39:00,0.0,1.086210012435913
2024-11-01 11:40:00,0.0,1.08624005317688
2024-11-01 11:41:00,0.0,1.0862900018692017
2024-11-01 11:42:00,0.0,1.0864100456237793
2024-11-01 11:43:00,0.0,1.0864200592041016
2024-11-01 11:44:00,0.0,1.0863900184631348
2024-11-01 11:46:00,0.0,1.0864200592041016
2024-11-01 11:47:00,0.0,1.086400032043457
2024-11-01 11:48:00,0.0,1.0864200592041016
2024-11-01 11:49:00,0.0,1.086400032043457
2024-11-01 11:50:00,0.0,1.086400032043457
2024-11-01 11:52:00,0.0,1.0863900184631348
2024-11-01 11:54:00,0.0,1.0862300395965576
2024-11-01 11:55:00,0.0,1.0861599445343018
2024-11-01 11:56:00,0.0,1.0860400199890137
2024-11-01 11:58:00,0.0,1.0859299898147583
2024-11-01 12:00:00,0.0,1.0858800411224363
2024-11-01 12:01:00,0.0,1.0858999490737915
2024-11-01 12:02:00,0.0,1.0860300064086914
2024-11-01 12:04:00,0.0,1.0861799716949463
2024-11-01 12:05:00,0.0,1.0862799882888794
2024-11-01 12:06:00,0.0,1.08624005317688
2024-11-01 12:08:00,0.0,1.0862300395965576
2024-11-01 12:09:00,0.0,1.0863300561904907
2024-11-01 12:10:00,0.0,1.0863399505615234
2024-11-01 12:11:00,0.0,1.0863200426101685
2024-11-01 12:12:00,0.0,1.0863900184631348
2024-11-01 12:13:00,0.0,1.0864200592041016
2024-11-01 12:14:00,0.0,1.086549997329712
2024-11-01 12:15:00,0.0,1.0865199565887451
2024-11-01 12:18:00,0.0,1.086590051651001
2024-11-01 12:19:00,0.0,1.086650013923645
2024-11-01 12:20:00,0.0,1.086750030517578
2024-11-01 12:21:00,0.0,1.0866199731826782
2024-11-01 12:22:00,0.0,1.0865700244903564
2024-11-01 12:23:00,0.0,1.0866299867630005
2024-11-01 12:24:00,0.0,1.0867600440979004
2024-11-01 12:25:00,0.0,1.0867999792099
2024-11-01 12:27:00,0.0,1.0867799520492554
2024-11-01 12:28:00,0.0,1.0867899656295776
2024-11-01 12:29:00,0.0,1.0867700576782229
2024-11-01 12:30:00,0.0,1.0867899656295776
2024-11-01 12:31:00,0.0,1.0870399475097656
2024-11-01 12:32:00,0.0,1.087000012397766
2024-11-01 12:33:00,0.0,1.0869899988174438
2024-11-01 12:34:00,0.0,1.0868500471115112
2024-11-01 12:35:00,0.0,1.0868799686431885
2024-11-01 12:36:00,0.0,1.086840033531189
2024-11-01 12:37:00,0.0,1.0868799686431885
2024-11-01 12:38:00,0.0,1.0868500471115112
2024-11-01 12:40:00,0.0,1.0866400003433228
2024-11-01 12:41:00,0.0,1.0865399837493896
2024-11-01 12:42:00,0.0,1.0865600109100342
2024-11-01 12:43:00,0.0,1.086650013923645
2024-11-01 12:44:00,0.0,1.0866400003433228
2024-11-01 12:46:00,0.0,1.0866800546646118
